image_id,healthy,multiple_diseases,rust,scab
Test_1236,0.0011423876276239753,0.0009951508836820722,0.0002243179187644273,0.9976382255554199
Test_1237,8.629564945294987e-06,0.8660405278205872,0.13384909927845,0.00010169087909162045
Test_1238,2.6456817067810334e-05,0.0004872192512266338,0.9994655251502991,2.0856416085734963e-05
Test_1239,0.08666188269853592,0.04551566019654274,0.006753303576260805,0.8610691428184509
Test_1240,6.844843625231078e-08,8.577186963520944e-05,0.9999138116836548,3.2480866707373934e-07
Test_1241,0.3493785560131073,0.01738147810101509,0.007142059970647097,0.6260979175567627
Test_1242,2.1058725906186737e-05,9.329655586043373e-05,1.66673580679344e-05,0.9998689889907837
Test_1243,0.0005808588466607034,0.005191075149923563,0.9938679337501526,0.00036012110649608076
Test_1244,8.031933975871652e-05,0.00020478051737882197,3.875113179674372e-05,0.9996762275695801
Test_1245,5.975572481276004e-09,8.274476499536831e-07,1.2523939574293763e-07,0.9999990463256836
Test_1246,0.9963721036911011,0.0007176474900916219,0.0008891782490536571,0.0020211488008499146
Test_1247,5.021842316987879e-13,4.871586156696139e-07,0.9999995231628418,3.333360670820795e-11
Test_1248,0.9809509515762329,0.001969328848645091,0.014838659204542637,0.0022410512901842594
Test_1249,2.4826171284075826e-05,0.002297951839864254,0.9975566864013672,0.00012047733616782352
Test_1250,0.1178366169333458,0.12217157334089279,0.009625415317714214,0.7503663301467896
Test_1251,0.0020654296968132257,0.0013233904028311372,0.0002900960389524698,0.9963212013244629
Test_1252,4.030204989180497e-12,2.177054284402402e-06,0.9999978542327881,1.7825778353408595e-10
Test_1253,7.109420039341785e-07,1.2498197065724526e-05,1.6678935708114295e-06,0.9999850988388062
Test_1254,0.9896008372306824,0.002309945644810796,0.0021315631456673145,0.005957635585218668
Test_1255,0.0011131400242447853,0.9947059750556946,0.0020684320479631424,0.0021124694030731916
Test_1256,0.00016544107347726822,0.01161935180425644,0.9879976511001587,0.00021754494810011238
Test_1257,3.100205390182964e-07,7.831120456103235e-06,1.0867245237022871e-06,0.9999908208847046
Test_1258,0.9933239817619324,0.0012789311585947871,0.0011613480746746063,0.004235715139657259
Test_1259,0.9988101720809937,0.0001994234771700576,0.0005843443213962018,0.0004061005311086774
Test_1260,0.00017487528384663165,0.9953201413154602,0.0009732510079629719,0.0035317642614245415
Test_1261,0.00022629387967754155,0.140119731426239,0.8591916561126709,0.0004623598651960492
Test_1262,0.6506115794181824,0.14174503087997437,0.18507620692253113,0.02256717160344124
Test_1263,1.650315994972118e-10,8.495047040923964e-06,0.9999915361404419,3.0889311108950324e-09
Test_1264,0.00015280958905350417,0.00029336518491618335,5.728261385229416e-05,0.9994964599609375
Test_1265,0.0015208080876618624,0.0012628072872757912,0.00031435349956154823,0.9969021081924438
Test_1266,7.236496912810253e-07,0.0001827875676099211,0.9998145699501038,1.9033237776966416e-06
Test_1267,0.0013624134007841349,0.001052592764608562,0.00023718029842711985,0.9973478317260742
Test_1268,1.088015437744616e-06,0.00021530941012315452,0.9997809529304504,2.6242448711855104e-06
Test_1269,4.870368866249919e-05,0.001210513524711132,0.9986909031867981,4.9910137022379786e-05
Test_1270,4.2894298530882224e-06,0.0008226983482018113,0.9991641044616699,8.959108527051285e-06
Test_1271,2.437012517475523e-05,0.00010750973160611466,2.8574691896210425e-05,0.9998395442962646
Test_1272,1.2291702660149895e-06,0.000308816583128646,0.9996869564056396,3.031099140571314e-06
Test_1273,0.9995112419128418,8.735450683161616e-05,0.00023489040904678404,0.00016656240040902048
Test_1274,6.309244326985208e-07,1.2202018297102768e-05,2.0748443603224587e-06,0.9999850988388062
Test_1275,7.494895157833525e-07,0.0001358585141133517,0.999861478805542,1.9290869204269256e-06
Test_1276,3.052402098546736e-05,0.00011144912423333153,1.8487269699107856e-05,0.9998395442962646
Test_1277,1.228490873472765e-07,0.00012094790145056322,0.9998784065246582,5.125766051605751e-07
Test_1278,0.06373867392539978,0.0254115741699934,0.004195461980998516,0.9066542387008667
Test_1279,0.0005726271774619818,0.0011321486672386527,0.00014693713455926627,0.9981483221054077
Test_1280,0.00013687917089555413,0.0019119268981739879,0.9978088736534119,0.00014240812743082643
Test_1281,0.00013946591934654862,0.0014568311162292957,0.9982763528823853,0.00012735227937810123
Test_1282,0.9976779818534851,0.0004385230131447315,0.0009752105688676238,0.0009082734468393028
Test_1283,0.0006595480954274535,0.004301608074456453,0.9933071732521057,0.0017316307639703155
Test_1284,0.10665078461170197,0.5480734705924988,0.3283804953098297,0.016895219683647156
Test_1285,0.992948055267334,0.003183067077770829,0.0017452924512326717,0.0021235377062112093
Test_1286,0.9971632361412048,0.0005211409879848361,0.0006353856879286468,0.0016802065074443817
Test_1287,0.9994848966598511,9.306986612500623e-05,0.00024332701286766678,0.00017873103206511587
Test_1288,0.9993172883987427,0.00012997185694985092,0.00029375063604675233,0.00025899807224050164
Test_1289,0.0004157487419433892,0.000523833092302084,0.0001107435382436961,0.9989497065544128
Test_1290,0.002741595497354865,0.5880199670791626,0.004541688598692417,0.40469682216644287
Test_1291,3.571404158719815e-05,0.00013336249685380608,2.1656169337802567e-05,0.999809205532074
Test_1292,1.9876899386872537e-05,0.0006971482653170824,0.9992585778236389,2.4453785954392515e-05
Test_1293,8.814204761620203e-07,0.9998764991760254,8.846510172588751e-05,3.4126635000575334e-05
Test_1294,0.11101675033569336,0.007152453530579805,0.002865702612325549,0.8789651393890381
Test_1295,2.2146046774196293e-08,6.109820969868451e-05,0.9999387264251709,1.3338973303689272e-07
Test_1296,0.9972317814826965,0.0006112895789556205,0.0007808360387571156,0.001376134343445301
Test_1297,0.003054401371628046,0.01975550688803196,0.0008352881413884461,0.9763547778129578
Test_1298,1.451349334047336e-07,0.00012928707292303443,0.9998699426651001,5.729455665459682e-07
Test_1299,1.1925440901450202e-07,7.346649363171309e-05,0.999925971031189,4.6873489623067144e-07
Test_1300,3.266216452857407e-08,3.15297074848786e-05,0.9999682903289795,1.6515616607648553e-07
Test_1301,1.1124119509986485e-06,0.9507327675819397,0.049245189875364304,2.0966705051250756e-05
Test_1302,3.270969628488274e-08,2.1028770333941793e-06,2.461103179030033e-07,0.999997615814209
Test_1303,4.593960412080378e-08,6.191434658830985e-05,0.9999377727508545,2.302314072721856e-07
Test_1304,0.0004262773727532476,0.9471896290779114,0.05139211565256119,0.0009919577278196812
Test_1305,0.0011860860977321863,0.0064562964253127575,0.9917652010917664,0.0005924181314185262
Test_1306,3.4621163649717346e-05,0.00012217918992973864,2.0217852579662576e-05,0.9998229146003723
Test_1307,3.425826662351028e-06,0.00033925939351320267,0.9996507167816162,6.6033021539624315e-06
Test_1308,3.1881402264843928e-06,3.2127456506714225e-05,6.829268841102021e-06,0.9999579191207886
Test_1309,0.8963860273361206,0.015419673174619675,0.07598283886909485,0.012211496010422707
Test_1310,0.08949904888868332,0.0987294539809227,0.013330192305147648,0.7984412908554077
Test_1311,0.9985218644142151,0.00030853349016979337,0.0004936979967169464,0.0006758884992450476
Test_1312,0.024002082645893097,0.028482312336564064,0.021036138758063316,0.9264794588088989
Test_1313,3.6494464438874274e-05,0.001721909618936479,0.9981986880302429,4.293059100746177e-05
Test_1314,0.00031150795985013247,0.024759706109762192,0.974553108215332,0.00037576540489681065
Test_1315,0.9983119964599609,0.00036115225520916283,0.0005239117308519781,0.0008028587908484042
Test_1316,0.9984263181686401,0.00030102854361757636,0.00047899092896841466,0.0007937545888125896
Test_1317,8.40270149637945e-05,0.00022568475105799735,7.984422700246796e-05,0.9996104836463928
Test_1318,0.04774734750390053,0.07734176516532898,0.012655978091061115,0.8622549176216125
Test_1319,8.26771702315543e-13,6.606181273127731e-07,0.9999992847442627,4.9627621456771465e-11
Test_1320,0.040930669754743576,0.028039414435625076,0.003691743826493621,0.9273381233215332
Test_1321,1.305169007537188e-05,0.011123358272016048,0.9888197779655457,4.390552203403786e-05
Test_1322,0.9994398951530457,8.41023720568046e-05,0.0003186805115547031,0.00015733414329588413
Test_1323,1.4987459051596375e-09,1.2578603673318867e-05,0.9999873638153076,1.5803342634512774e-08
Test_1324,0.9984858632087708,0.0003201910585630685,0.0004892515717074275,0.0007046941900625825
Test_1325,3.7352588151406962e-06,3.527460285113193e-05,6.1935697885928676e-06,0.9999548196792603
Test_1326,2.006028353207512e-06,2.4910073989303783e-05,4.9048790060624015e-06,0.9999681711196899
Test_1327,3.922427715963295e-09,4.4982825784245506e-05,0.9999550580978394,3.754677635470216e-08
Test_1328,0.9921150803565979,0.0017374398885294795,0.0018504442414268851,0.004296901170164347
Test_1329,1.136612809204962e-06,0.00021910940995439887,0.9997770190238953,2.749801979007316e-06
Test_1330,0.9412440657615662,0.00952580664306879,0.0058633703738451,0.04336682707071304
Test_1331,3.645902424409542e-08,9.085502097150311e-05,0.9999088048934937,2.018011855398072e-07
Test_1332,1.9205937462629663e-07,6.093261617934331e-06,8.790154879534384e-07,0.999992847442627
Test_1333,0.010686580091714859,0.021041007712483406,0.9585141539573669,0.00975824985653162
Test_1334,0.0005109418416395783,0.0006240005022846162,0.00014657911378890276,0.9987185001373291
Test_1335,3.793667201534845e-05,0.0009572108974680305,0.9989627599716187,4.2065414163516834e-05
Test_1336,1.3313522686075885e-05,0.0009699640795588493,0.9989848732948303,3.17548583552707e-05
Test_1337,0.014589791186153889,0.08051736652851105,0.8988998532295227,0.005992942024022341
Test_1338,6.145824155173079e-15,1.3768688233994908e-07,0.9999998807907104,1.195204850888698e-12
Test_1339,1.4441469829762354e-05,0.9994691014289856,0.0004086555272806436,0.0001077959022950381
Test_1340,0.00029858507332392037,0.00043775420635938644,0.00010214559006271884,0.9991614818572998
Test_1341,8.386603911336721e-11,6.651928288192721e-06,0.9999933242797852,1.898684320877919e-09
Test_1342,2.2894242590609792e-07,0.003227720968425274,0.9967700242996216,2.061297436739551e-06
Test_1343,1.1990499615421868e-07,4.6014438339625485e-06,7.265192039085377e-07,0.9999945163726807
Test_1344,4.801881914318074e-07,0.00022533554874826223,0.9997727274894714,1.464716660848353e-06
Test_1345,0.9795530438423157,0.006639064289629459,0.00624429527670145,0.007563654333353043
Test_1346,0.0003659794747363776,0.0006233219755813479,0.00018807532615028322,0.9988225102424622
Test_1347,2.1136665395715681e-07,6.70649433232029e-06,1.3004678294237237e-06,0.999991774559021
Test_1348,0.0030013062059879303,0.9859740138053894,0.007657748181372881,0.003366870107129216
Test_1349,2.4537830540793948e-05,0.9708012342453003,0.029019981622695923,0.0001542949175927788
Test_1350,0.9979363679885864,0.00042921953718177974,0.0006818957044743001,0.000952551665250212
Test_1351,0.8664231896400452,0.002452495042234659,0.12946917116641998,0.001655086874961853
Test_1352,2.0787261689747538e-08,5.572685768129304e-05,0.9999440908432007,1.3050990332885704e-07
Test_1353,0.00601553451269865,0.010878109373152256,0.9811577200889587,0.00194858992472291
Test_1354,0.998581051826477,0.0002928936155512929,0.0004891738062724471,0.0006369653856381774
Test_1355,0.998873770236969,0.00023040719679556787,0.00040681270183995366,0.0004889904521405697
Test_1356,1.0138103334611515e-06,1.561674253025558e-05,2.1470204956131056e-06,0.999981164932251
Test_1357,4.3031374730162497e-07,0.0002163923782063648,0.9997819066047668,1.3439824897432118e-06
Test_1358,0.01635124161839485,0.007664334494620562,0.0013439938193187118,0.9746403694152832
Test_1359,0.8073450326919556,0.009102752432227135,0.01019617635756731,0.1733560562133789
Test_1360,2.9010841444687685e-06,0.0004932109150104225,0.9994978904724121,6.002622285450343e-06
Test_1361,2.662366114236647e-07,0.00014433590695261955,0.9998544454574585,9.032697789734812e-07
Test_1362,1.2904829115034655e-12,1.275607928619138e-06,0.9999986886978149,7.274587182637404e-11
Test_1363,1.5516884999122738e-10,8.926950613385998e-06,0.9999910593032837,2.957912803580598e-09
Test_1364,5.7592909996628805e-08,5.668496305588633e-05,0.9999430179595947,2.667746343831823e-07
Test_1365,0.9994066953659058,0.00011014335177605972,0.00026779831387102604,0.00021545120398513973
Test_1366,0.001123764319345355,0.0009571660193614662,0.00026270729722455144,0.9976563453674316
Test_1367,3.3165869695039873e-07,0.00016686911112628877,0.9998316764831543,1.1133341786262463e-06
Test_1368,3.764598442007605e-12,1.8701423414313467e-06,0.9999980926513672,2.5644411594250016e-10
Test_1369,0.9990208148956299,0.00019405419880058616,0.0003817160031758249,0.00040344861918129027
Test_1370,8.328250740950727e-13,1.327974246123631e-06,0.9999986886978149,5.426386423534879e-11
Test_1371,6.505193606010096e-10,2.2174927494233998e-07,2.059177539592838e-08,0.9999997615814209
Test_1372,0.9986114501953125,0.00015551960677839816,0.0009498716681264341,0.00028315107920207083
Test_1373,1.2203654478071257e-05,7.203703717095777e-05,2.0741203115903772e-05,0.9998949766159058
Test_1374,3.772615553288006e-09,3.707378709805198e-05,0.9999629259109497,3.595663855548992e-08
Test_1375,0.002074710326269269,0.12076108902692795,0.12820951640605927,0.7489546537399292
Test_1376,0.0876774936914444,0.8635237216949463,0.036651790142059326,0.012146886438131332
Test_1377,0.00012594202416948974,0.0011886422289535403,0.9985902905464172,9.515337296761572e-05
Test_1378,0.0003716829523909837,0.9960731267929077,0.002999961609020829,0.0005552259390242398
Test_1379,0.00873325765132904,0.9413662552833557,0.0062436191365122795,0.04365682229399681
Test_1380,2.65061999016325e-07,0.9248991012573242,0.07509253919124603,8.155275281751528e-06
Test_1381,0.9965071082115173,0.0011069724569097161,0.0009773526107892394,0.0014084726572036743
Test_1382,1.1318709164376273e-10,3.009856300195679e-05,0.9999699592590332,2.8380069405642416e-09
Test_1383,9.739958386489889e-07,1.5111498214537278e-05,1.931281758515979e-06,0.9999819993972778
Test_1384,2.5715432561135287e-10,1.3086440731058246e-07,1.374387270658417e-08,0.9999998807907104
Test_1385,0.0013037530006840825,0.0010203751735389233,0.00023244392650667578,0.997443437576294
Test_1386,0.00015270929725375026,0.00222970824688673,0.9974688291549683,0.00014879896480124444
Test_1387,6.07916547323839e-07,1.1655533853627276e-05,1.6099238564493135e-06,0.9999860525131226
Test_1388,2.750689702679665e-07,0.00013499698252417147,0.9998637437820435,9.180699294120132e-07
Test_1389,0.0010100208455696702,0.027426879853010178,0.9471575617790222,0.024405462667346
Test_1390,0.0031302981078624725,0.0012507735518738627,0.9954217076301575,0.00019719538977369666
Test_1391,1.2720069442195836e-09,1.915118446049746e-05,0.9999808073043823,1.4784646396037715e-08
Test_1392,9.734202649269719e-06,0.0012219687923789024,0.998751163482666,1.7194370229844935e-05
Test_1393,0.9477370381355286,0.001939820358529687,0.04875366762280464,0.0015694762114435434
Test_1394,0.00034653249895200133,0.0005359985516406596,0.00017060480604413897,0.9989468455314636
Test_1395,2.6891137849816005e-07,0.0001662262948229909,0.9998325109481812,9.228534167959879e-07
Test_1396,0.0002709888794925064,0.16365599632263184,0.835521399974823,0.0005515797529369593
Test_1397,1.203328156407224e-05,0.0007489469717256725,0.999221920967102,1.6997310012811795e-05
Test_1398,2.1302990482752193e-09,1.9618706573965028e-05,0.9999803304672241,2.136937560237584e-08
Test_1399,2.7586068540585984e-08,4.0474929846823215e-05,0.9999593496322632,1.5277839793270687e-07
Test_1400,0.000190292252227664,0.0003469290677458048,7.733205711701885e-05,0.9993854761123657
Test_1401,3.468603324563446e-07,8.62149681779556e-06,1.3598456689578597e-06,0.9999897480010986
Test_1402,0.9974718689918518,0.0005609958316199481,0.0006873725797049701,0.001279747928492725
Test_1403,3.8960501115070656e-05,0.0014009445440024137,0.9980502128601074,0.0005099928821437061
Test_1404,0.0001401123299729079,0.001595721929334104,0.9981561303138733,0.00010799105075420812
Test_1405,2.108562657809898e-09,0.0003475668781902641,0.9996523857116699,4.425486110903876e-08
Test_1406,1.025312599267636e-06,0.00022630063176620752,0.9997702240943909,2.5402637220395263e-06
Test_1407,0.000355898606358096,0.0011846781708300114,0.00011656691640382633,0.9983428716659546
Test_1408,0.9989810585975647,0.00020590508938767016,0.0003813919029198587,0.00043156163883395493
Test_1409,1.0834667591552716e-05,6.105499778641388e-05,9.375265108246822e-06,0.9999186992645264
Test_1410,2.4365693462868876e-08,5.628120925393887e-05,0.9999434947967529,2.7372223598831624e-07
Test_1411,9.261808372684754e-06,5.781541040050797e-05,1.036932098941179e-05,0.999922513961792
Test_1412,0.05594606325030327,0.005630940198898315,0.002109209541231394,0.9363137483596802
Test_1413,3.2704720069887117e-05,0.0001422913046553731,2.0196272089378908e-05,0.9998049139976501
Test_1414,3.9465393797399884e-07,0.00017193103849422187,0.9998263716697693,1.2732880350085907e-06
Test_1415,0.9824846386909485,0.006600880995392799,0.0029094943311065435,0.008005086332559586
Test_1416,0.9978061318397522,0.00047178869135677814,0.0006575287552550435,0.0010646339505910873
Test_1417,0.0001125221824622713,0.00030227270326577127,4.820251342607662e-05,0.9995369911193848
Test_1418,0.0038363428320735693,0.9863670468330383,0.003396829590201378,0.006399788428097963
Test_1419,2.7594062590452495e-09,3.081031172769144e-05,0.9999692440032959,2.80251466477921e-08
Test_1420,0.008953939191997051,0.025455418974161148,0.9358664751052856,0.029724232852458954
Test_1421,3.08410250227098e-07,8.216813512262888e-06,1.3689361821889179e-06,0.9999901056289673
Test_1422,3.586430197960455e-13,4.251034795288433e-07,0.9999995231628418,2.5980648188372868e-11
Test_1423,6.634718829445774e-06,0.0004900951753370464,0.9994924068450928,1.0826486686710268e-05
Test_1424,0.9992619156837463,0.0001423016656190157,0.000309398805256933,0.00028636661591008306
Test_1425,6.19926021627748e-09,3.7910973333055153e-05,0.9999620914459229,5.301327377082998e-08
Test_1426,0.000822428788524121,0.002715453039854765,0.9960538148880005,0.00040829164208844304
Test_1427,0.0007473390433005989,0.11071227490901947,0.0008504483266733587,0.8876898884773254
Test_1428,0.9985668063163757,0.000301445834338665,0.00047271602670662105,0.0006590873235836625
Test_1429,0.9989389777183533,0.0001763059408403933,0.0005283441860228777,0.0003562920028343797
Test_1430,0.9996017813682556,6.807238969486207e-05,0.00020394283637870103,0.00012628342665266246
Test_1431,0.9988101720809937,0.00020710435637738556,0.000556598708499223,0.00042623394983820617
Test_1432,2.6826152410563964e-10,7.74198542785598e-06,0.9999922513961792,4.492228811159293e-09
Test_1433,6.745018617948517e-05,0.0015567606315016747,0.9983123540878296,6.342089181998745e-05
Test_1434,9.113126052395781e-12,4.4119715312263e-06,0.9999955892562866,3.55811796692862e-10
Test_1435,5.536597382160835e-05,0.00016481800412293524,3.1711970223113894e-05,0.9997480511665344
Test_1436,0.00021736766211688519,0.3350302278995514,0.6642047166824341,0.0005477070808410645
Test_1437,1.6541618208520958e-07,9.818992839427665e-05,0.9999010562896729,6.28941279501305e-07
Test_1438,2.2638549368458882e-10,9.21146147447871e-06,0.9999908208847046,3.9576177890410236e-09
Test_1439,0.9974344372749329,0.00056902487995103,0.0007007090607658029,0.0012957920553162694
Test_1440,0.0215442031621933,0.654399573802948,0.011624487116932869,0.3124317228794098
Test_1441,1.4233917863815115e-11,2.03021750166954e-06,0.9999979734420776,4.497653360857612e-10
Test_1442,0.02652302384376526,0.8512377142906189,0.012956393882632256,0.10928282141685486
Test_1443,0.9993828535079956,0.00011538520629983395,0.0002747942344285548,0.00022689526667818427
Test_1444,5.1446281901235125e-08,5.26898838870693e-05,0.9999470710754395,2.446199687256012e-07
Test_1445,0.9989956021308899,0.00020141077402513474,0.0003821572754532099,0.0004208499740343541
Test_1446,0.9988456964492798,0.0002367845008848235,0.0004133884212933481,0.0005040166433900595
Test_1447,1.734921897877939e-05,8.288523531518877e-05,1.3540170584747102e-05,0.999886155128479
Test_1448,0.151142880320549,0.7052968740463257,0.025330787524580956,0.1182294636964798
Test_1449,0.0024657382164150476,0.23768214881420135,0.757308304309845,0.0025437981821596622
Test_1450,0.9998894929885864,1.2585242984641809e-05,7.842842023819685e-05,1.938725108630024e-05
Test_1451,3.137435487587936e-05,0.00011962869029957801,2.3909129595267586e-05,0.9998250603675842
Test_1452,0.00029260333394631743,0.0006288784206844866,8.943391003413126e-05,0.9989890456199646
Test_1453,3.4962960171469604e-07,9.535047865938395e-05,0.9999033212661743,9.313129112342722e-07
Test_1454,0.9985687732696533,0.0003009041538462043,0.0004725862527266145,0.000657642085570842
Test_1455,0.002410768298432231,0.793115496635437,0.012025980278849602,0.19244778156280518
Test_1456,9.306509451967315e-10,2.036180376308039e-05,0.9999796152114868,1.1921230225198087e-08
Test_1457,4.168521972047756e-09,2.8993552405154333e-05,0.9999710321426392,3.7593377300026987e-08
Test_1458,0.0030719460919499397,0.020342886447906494,0.0011890260502696037,0.9753961563110352
Test_1459,0.00012609268014784902,0.9895316362380981,0.009914892725646496,0.00042734676389954984
Test_1460,6.71304833943509e-09,2.3647415218874812e-05,0.999976396560669,5.187434126696644e-08
Test_1461,7.40174783686598e-08,9.129576210398227e-05,0.9999082088470459,3.409440694213117e-07
Test_1462,2.287249571963912e-06,6.172203575260937e-05,0.9999347925186157,1.1849572274513775e-06
Test_1463,1.429060489499534e-06,0.0002557827392593026,0.9997395873069763,3.211812781955814e-06
Test_1464,3.300671960460022e-05,0.0008953542564995587,0.9990358352661133,3.581218697945587e-05
Test_1465,1.2477835605040344e-11,1.973241296582273e-06,0.9999979734420776,4.08852618427602e-10
Test_1466,0.9814643263816833,0.00398358516395092,0.005705715157091618,0.008846325799822807
Test_1467,0.9970620274543762,0.0006543243071064353,0.0008088314789347351,0.0014748420799151063
Test_1468,4.626733061741106e-05,0.00014390978321898729,2.4419379769824445e-05,0.9997853636741638
Test_1469,0.9996507167816162,5.784204404335469e-05,0.00018611318955663592,0.00010537772323004901
Test_1470,1.10191433577711e-06,1.689133387117181e-05,2.5541869490552926e-06,0.9999794960021973
Test_1471,0.5332991480827332,0.014383392408490181,0.021732602268457413,0.4305848181247711
Test_1472,0.0015394366346299648,0.5952164530754089,0.40104514360427856,0.002198953414335847
Test_1473,0.9997319579124451,4.14219030062668e-05,0.00015381976845674217,7.276909309439361e-05
Test_1474,0.00020666574710048735,0.3838614523410797,0.6151894927024841,0.0007424830109812319
Test_1475,0.016434000805020332,0.17548614740371704,0.8000651001930237,0.008014804683625698
Test_1476,0.003696105442941189,0.0019647760782390833,0.0004381713515613228,0.9939010143280029
Test_1477,0.00013529568968806416,0.00027826716541312635,5.483848144649528e-05,0.999531626701355
Test_1478,5.449123818834778e-09,1.898442133096978e-05,0.9999810457229614,4.280790477650953e-08
Test_1479,5.194673212827183e-05,0.0006618952611461282,0.0009119549067690969,0.9983742237091064
Test_1480,5.029210381479743e-11,3.925913915736601e-06,0.9999960660934448,1.2000423987856834e-09
Test_1481,1.0292372962794616e-06,1.5657749827369116e-05,2.256396783195669e-06,0.9999810457229614
Test_1482,0.0002760103379841894,0.0065695615485310555,0.00043494426063261926,0.9927195310592651
Test_1483,0.002087617525830865,0.0016486931126564741,0.00032936601201072335,0.9959343671798706
Test_1484,0.9995577931404114,7.730069773970172e-05,0.0002194961125496775,0.0001453656004741788
Test_1485,0.9984270334243774,0.00033389872987754643,0.0005011276225559413,0.0007379602757282555
Test_1486,0.00088238634634763,0.004360053688287735,0.9943002462387085,0.00045731524005532265
Test_1487,1.1491776604088955e-05,0.0005545254098251462,0.9994180202484131,1.594717650732491e-05
Test_1488,0.8376418352127075,0.014590157195925713,0.13867835700511932,0.009089644998311996
Test_1489,2.890844896796807e-08,0.00013237186067271978,0.99986732006073,1.814328953742006e-07
Test_1490,0.0008622034802101552,0.00336220464669168,0.0002254750143038109,0.9955501556396484
Test_1491,9.799889994610567e-06,0.9995088577270508,0.0003978573950007558,8.347711991518736e-05
Test_1492,2.2349873687876887e-12,1.3935508604845381e-06,0.9999985694885254,1.1309667091730091e-10
Test_1493,0.9819029569625854,0.005898711737245321,0.0031352329533547163,0.0090630566701293
Test_1494,0.9998607635498047,1.735711884975899e-05,9.409784252056852e-05,2.7700489226845093e-05
Test_1495,0.43886688351631165,0.009469782002270222,0.004827531985938549,0.5468357801437378
Test_1496,0.024551725015044212,0.00669997138902545,0.002499785041436553,0.9662485122680664
Test_1497,9.758618398336694e-05,0.0012716250494122505,0.9985495209693909,8.129313209792599e-05
Test_1498,2.509959529106709e-07,6.99988913765992e-06,1.038208438330912e-06,0.9999916553497314
Test_1499,1.627529044867515e-08,5.2394516387721524e-05,0.9999474287033081,1.0603212530213568e-07
Test_1500,0.9590725898742676,0.01668013446033001,0.005746200680732727,0.01850111223757267
Test_1501,0.00163802201859653,0.004377881996333599,0.0003256644995417446,0.9936584830284119
Test_1502,0.9988928437232971,0.0002261033223476261,0.00040226304554380476,0.00047876479220576584
Test_1503,0.9997091889381409,4.592190816765651e-05,0.0001632880885154009,8.15664097899571e-05
Test_1504,8.105744200292975e-06,0.000708102248609066,0.9992631077766418,2.069799302262254e-05
Test_1505,1.195762820316304e-06,0.0003427259798627347,0.9996531009674072,2.9498623916879296e-06
Test_1506,0.9948415160179138,0.000953085080254823,0.0028261784464120865,0.001379197696223855
Test_1507,0.9994624257087708,9.797150414669886e-05,0.00025045423535630107,0.00018921980517916381
Test_1508,0.000590464798733592,0.003122133668512106,0.9959425330162048,0.0003449335927143693
Test_1509,4.33817785960855e-06,3.61093261744827e-05,5.692494141840143e-06,0.9999538660049438
Test_1510,0.20764568448066711,0.12568897008895874,0.5731293559074402,0.09353602677583694
Test_1511,0.0005490405601449311,0.0006447248160839081,0.00014312802522908896,0.9986631870269775
Test_1512,5.401903308666078e-06,0.0021944534964859486,0.997786283493042,1.378680008201627e-05
Test_1513,5.322408624941488e-10,2.028167000389658e-05,0.9999797344207764,8.146508356787763e-09
Test_1514,1.23475762947578e-08,3.0085730031714775e-05,0.9999698400497437,8.190976075184153e-08
Test_1515,5.0823083519446755e-09,2.7086369300377555e-05,0.999972939491272,4.2254558962895317e-08
Test_1516,0.0024708921555429697,0.003101772628724575,0.00037235402851365507,0.9940550327301025
Test_1517,3.2911889320530463e-06,0.0013524239184334874,0.998635470867157,8.779717973084189e-06
Test_1518,0.8130664229393005,0.01620069146156311,0.00898788496851921,0.16174493730068207
Test_1519,8.398378668061923e-06,5.4731161071686074e-05,8.653007171233185e-06,0.9999281167984009
Test_1520,3.2923755497904494e-05,0.00013804493937641382,6.404526357073337e-05,0.9997649788856506
Test_1521,0.991452693939209,0.0017177201807498932,0.0015836041420698166,0.005245864391326904
Test_1522,7.731071673333645e-05,0.001455533318221569,0.9983925223350525,7.457672472810373e-05
Test_1523,2.5463803012826247e-06,2.7808819140773267e-05,5.152780431671999e-06,0.9999644756317139
Test_1524,0.9998038411140442,2.7576899810810573e-05,0.00012235314352437854,4.63062351627741e-05
Test_1525,0.9987849593162537,0.0002509556361474097,0.0004263735900167376,0.000537644256837666
Test_1526,2.2252076803397358e-07,6.23750338490936e-06,7.285126457645674e-07,0.999992847442627
Test_1527,0.0004179464012850076,0.002084708074107766,0.9972455501556396,0.00025183826801367104
Test_1528,1.3822136679664254e-05,7.128029392333701e-05,1.1809921488747932e-05,0.9999030828475952
Test_1529,7.458663686676914e-10,1.42983690238907e-05,0.9999856948852539,9.849365767422569e-09
Test_1530,0.9990144968032837,0.00019834170234389603,0.000373096379917115,0.000414089037803933
Test_1531,6.889842916280031e-05,0.0013073134468868375,0.9985600113868713,6.374512304319069e-05
Test_1532,0.9981293082237244,0.0003493641270324588,0.0007831238908693194,0.0007381762261502445
Test_1533,0.7294816374778748,0.025688381865620613,0.22789134085178375,0.01693860813975334
Test_1534,0.00232471851631999,0.020773770287632942,0.8507758975028992,0.12612557411193848
Test_1535,0.00017144304001703858,0.030687885358929634,0.9688732028007507,0.00026746647199615836
Test_1536,9.443134331377223e-06,0.004152881912887096,0.9958128333091736,2.4772614779067226e-05
Test_1537,5.1370177970966324e-05,0.00016123258683364838,3.278829899500124e-05,0.9997546076774597
Test_1538,1.1150052614539163e-06,0.00024756541824899614,0.9997485280036926,2.716771177802002e-06
